premise,hypothesis,verb,negation,genre,idx
"Мужчина уже был ранее судим, рассказали «Комсомольской правде-Красноярск» в полиции города.",Мужчину раньше уже судили.,рассказать,no_negation,kp,0
"Теперь кратко если не о самом главном, то просто о самом. О нем самом. Откровенно повторюсь, сто раз говорил, гордясь афоризмом: никто не может примирить меня с властью, кроме ее противников, и никто не может вызвать к ней такого отвращения, как ее сторонники.","Никто не может примирить меня с властью, кроме ее противников, и никто не может вызвать к ней такого отвращения, как ее сторонники.",говорить,no_negation,fiction,1
"Его преследовали, бросили в тюрьму. Потом — суд, приговор. В отчаянии он писал послания Господу: «Но ты нас не слышишь... ты нас не видишь...» Таков был его конец.",Ты нас не слышишь... ты нас не видишь...,писать,negation,fiction,2
"Уезжая из больницы, король сказал журналистам, что ""чувствует себя хорошо"".",Король чувствует себя хорошо.,сказать,no_negation,interfax,3
"Он расскажет, как встречался с королевой. Обман, конечно, выяснится, но... Но в него никто не поверит. Толпа обожает верить подлым слухам.",Это был обман.,верить,negation,fiction,4
"Или не хотел? Я уверен, что он хотел. Он хотел сказать: это вам.",Он хотел.,уверять,no_negation,fiction,5
"В настоящее время проходит инвентаризация найденного. Источник, знакомый с ситуацией, сообщил агентству, что найдено было порядка тысячи предметов. ""Если мыслить категориями ""много"" или ""мало"", то найдено очень много, клад хороший"", - сказал собеседник агентства.",Найдено было порядка тысячи предметов.,сообщить,no_negation,interfax,6
"А оказывается, всем видом своим я только и походил для них на туповатого, серого человечка. Но я уж никак ни с кем из учителей не хитрил, не знал этого за собой, а они рассуждали о моей хитрости, довольные, будто бы разгадали, что я за фрукт. И так я впервые осознал, что есть огромная пропасть между тем, кто я есть сам в себе или для себя, и мнением обо мне взрослых людей.","Есть огромная пропасть между тем, кто я есть сам в себе или для себя, и мнением обо мне взрослых людей.",осознать,no_negation,fiction,7
"Тут, я думаю, должно быть единство взглядов. Пятачок ясен, как на ладони <...>  Пух гораздо сложнее. Я понимаю его так: он постоянно наполнен какими-то грандиозными планами, слишком сложными и громоздкими для тех пустяковых дел, которые он собирается предпринимать, поэтому планы рушатся при соприкосновении с действительностью.","Пух постоянно наполнен какими-то грандиозными планами, слишком сложными и громоздкими для тех пустяковых дел, которые он собирается предпринимать, поэтому планы рушатся при соприкосновении с действительностью.",понимать,no_negation,fiction,8
"""Мы тщательно взвесили все обстоятельства и пришли к выводам, что все пункты нашего соглашения выполнены, если завтра на заседании парламента будет принята отставка председателя Верховного суда и генерального прокурора республики"", - сказала она митингующим на площади в воскресенье.","Все пункты нашего соглашения выполнены, если завтра на заседании парламента будет принята отставка председателя Верховного суда и генерального прокурора республики.",прийти,no_negation,interfax,9
"Я уверен, что вместе мы победим. Да, парламентское большинство думает иначе.",Вместе мы проиграем.,думать,no_negation,kp,10
"Вдумайтесь: считается, что это общественная организация, а это министерство, и все знают, как обстоит дело в действительности. Но тогда возникает вопрос, кем же «считается», что это общественная организация? Можно ли так говорить, если не существует людей, которые бы так думали?",Это общественная организация.,думать,no_negation,fiction,11
"А тот, кто не имеет собственности, - личность неполноценная. Потому, например, нельзя ему давать политических прав. Либералы почему-то считают, что отстаивают идеологию свободы.",Они отстаивают идеологию свободы.,считать,no_negation,fiction,12
"Едят то, что выросло на огороде. Иногда крепко выпивают, дерутся и гоняются друг за другом с топорами. Они тоже русские, но другие, понимаете?",Они не русские,понимать,no_negation,fiction,13
"Умеешь в последнюю минуту ткнуть своим костылём, смутить... Конечно, он сейчас торжествовал. Был счастлив. Я думаю, сегодняшняя встреча добавит ему сил и, кто знает, может быть, он переборет болезнь.",Cегодняшняя встреча добавит ему сил.,думать,no_negation,fiction,14
"По его словам, огонь охватил четыре вольера. ""В результате возгорания погибли семь собак"", - сказал представитель управления.",В результате возгорания погибли семь собак.,сказать,no_negation,interfax,15
"Люди недовольны – этот пиджак сшит плохо. Хочу поменять портного. А мне этот портной говорит – у тебя все хорошо, все нормально.","У тебя все хорошо, все нормально.",говорить,no_negation,interfax,16
"Как я бросил? А просто, шагая по длинной улице, понял: пора бросать. И, помню, задержал глаза на щитке с краю тротуара.",Пора бросать.,понять,no_negation,fiction,17
