premise,label,hypothesis,verb,negation,genre,idx,no_negation
"Сумма ущерба составила одну тысячу рублей. Уточняется, что на место происшествия выехала следственная группа, которая установила личность злоумышленника. Им оказался местный житель, ранее судимый за подобное правонарушение.",entailment,Ранее местный житель совершал подобное правонарушение.,судить,no_negation,kp,0,
"Перебрасываясь словечками, они скользят глазами по моему городу. Как они смеют смотреть, будто что-то понимают?",contradiction,Они что-то понимают,смотреть,no_negation,fiction,1,
"— Разве что, — сказала она, — мы хотим где-нибудь выпить кофе. — Мне кажется, — сказал он, — что мы хотим. На следующей Он успел встать на эскалатор, когда понял, что это “Таганская”, а не “Тульская”.",neutral,"Это “ Таганская ”, а не “ Тульская ”.",понять,no_negation,fiction,2,
"Зима, наконец, показала свой характер.",contradiction,У зимы есть свой характер.,показать,no_negation,kp,3,
"Гуманность Бога подобным сценарием не предполагается. Но Его благость остается в неприкосновенности. Непросто жить в таком мире, но кто сказал, что это должно быть просто?",contradiction,Это должно быть просто.,сказать,no_negation,fiction,4,
"Для мамы праздник был как обычный день. Она кормила людей. Весеннее небо обещало счастье, но мать не верила ему.",neutral,Небо обещает счастье.,верить,negation,fiction,5,
Те написали заявление в полицию. Найти преступника не составило труда. Обвиняемый полностью признал свою вину.,entailment,Обвиняемый виноват.,признать,no_negation,kp,6,
"Молодого человека задержали. Он признал вину. - Подозреваемый пояснил, что ранее работал у потерпевшего и знал, что тот в гараже хранит лом меди.",entailment,Потерпевший хранил в гараже лом меди.,знать,no_negation,kp,7,
"По обратному эскалатору он уже бежал, навстречу с только что приехавшего поезда шла плотная толпа, он суетливо лавировал, наступал на чьи-то возмущенные ноги, но поезд успел уйти. Было начало седьмого, если бы даже он оказался на “Тульской” прямо сию секунду, он бы все равно гарантированно опоздал. “Можно на все плюнуть, — подумал он, лихорадочно подсчитывая минуты.",neutral,Можно на все плюнуть.,подумать,no_negation,fiction,8,
"Обеспокоилась судьбой серебряных ложек, которые лежали у рабочих, как говорится, на виду. Вдруг украдут! Стала убирать. В ответ мама со словами: “Да как ты смеешь так думать, дрянь! Это же РАБОЧИЕ, понимаешь, РАБОЧИЕ!!",contradiction,Рабочие украдут ложки.,думать,no_negation,fiction,9,
"— Пойдём пообедаем. Я с утра ничего не ел. Отель, как видишь, весьма посредственный, но мне сказали, что в здешнем ресторане отлично готовят.",neutral,В здешнем ресторане отлично готовят.,сказать,no_negation,fiction,10,
Так? Так? Говори!,neutral,Этотак.,говорить,no_negation,fiction,11,
"Из материалов дела следует, что начальник одного из отделов пытался выбить субсидию заинтересованной организации за «откат».",entailment,Начальник одного из отделов пытался выбить субсидию заинтересованной организации за «откат».,следовать,no_negation,kp,12,
Она уже пристально заглянула мне в глаза. Я удивился ее взгляду. Я вдруг понял: она ждет от меня навернувшихся слез.,neutral,Она ждет от меня навернувшихся слез.,понять,no_negation,fiction,13,
Вопрос качества работы орловских библиотек на днях обсудили в Правительстве Орловской области.,contradiction,Орловские библиотеки работают качественно.,обсудить,no_negation,kp,14,
"“Всякое дыхание да славит Господа”, — он не был уверен, что вспомнил дословно. Он открыл способ своего объединения с людьми и животными: он объединен с ними как дышащее существо. Он решил, что и Господь хвалит и одобряет всякое дыхание, он чуть не покраснел от этой Господней похвалы.",neutral,И Господь хвалит и одобряет всякое дыхание.,решить,no_negation,fiction,15,
"Мужчину задержали. В беседе с полицейскими он сознался, что купил наркотик у своего знакомого. Полицейские с поличным задержали подозреваемого.",entailment,Мужчина купил наркотик у своего знакомого.,сознаться,no_negation,kp,16,
