premise,label,hypothesis,verb,negation,genre,idx
Его подозревают в причинении смерти по неосторожности и незаконном хранении и ношении огнестрельного оружия.,neutral,Он по неосторожности убил кого-то.,подозревать,no_negation,kp,0
"Нынешняя погода - хороший повод задуматься о здоровом образе жизни. Ни в коем случае нельзя употреблять алкоголь, который усугубляет ситуацию. Одеваться следует по погоде и прикрывать голову.",neutral,Одеваемся по погоде и прикрываем голову.,следовать,no_negation,interfax,1
"Единственная отдушина для меня – надежда на бессмертие. Как же сохранить бытие после кончины. Ах, и не думайте, что страх смерти обратил меня к религии и вере.",contradiction,Страх смерти обратил меня к религии и вере.,думать,negation,fiction,2
"Она же была уверена, что я жду и хочу. Женщина часто думает, что ее ждут больше, чем приносимых ею благ. Она именно так думала, так помнила, откладывая дома доллар за долларом.",neutral,"Все именно так, как она думала.",думать,no_negation,fiction,3
"В конце концов, все мы очень одиноки, и все мы об этом знаем. Это, как говорится, что-то такое, о чем можно даже и не говорить. Во всяком случае, я уверен, что все вы это прекрасно понимаете.",entailment,"Все мы очень одиноки, и все мы об этом знаем.","говорить,понимать",negation,fiction,4
"На прошлом заседании подсудимый, сославшись на недомогание, не смог участвовать в процессе, и слушание перенесли. Подсудимый сказал, что сегодня у него нормальное состояние и ответил на все вопросы судьи, адвоката и прокурора. - Вы полностью признаете себя виновным?",contradiction,Подсудимый виновен.,признать,no_negation,kp,5
"- Избитую женщину обнаружили родственники, которые и отвезли ее в медицинское учреждение. Мужчину задержали полицейские. Он признал свою вину.",neutral,Мужчина был виноват.,признать,no_negation,kp,6
"— Я спрашиваю подростка, что означает сия фраза. — Ну, “буря” он понимает. А вот “мглою” он считает “могилой”.",contradiction,“Мглою” значит “могилой”.,считать,no_negation,fiction,7
"— Он если что попросит, сделать надо без вопросов. А? Но я понял все и так — вот царь и бог, а мое дело слушаться.",entailment,"Вот царь и бог, а мое дело слушаться.",понять,no_negation,fiction,8
"Три выстрела в голову. — Как бы не так! Это он ей выдал горячо желаемое за действительное, если только они его самого сначала не обманули, побоявшись сказать, что я опять у них из рук ускользнул.",neutral,Я опять у них из рук ускользнул.,сказать,no_negation,fiction,9
"Женщина свою вину не признала, утверждая, что супруг угрожал ей расправой, а она защищалась.",neutral,"Супруг угрожал женщине расправой, а она защищалась.",утверждать,no_negation,kp,10
"Лабораторные исследования доказали, что в составе жидкостей превышена концентрация метанола.",entailment,В составе жидкостей превышена концентрация метанола.,доказать,no_negation,kp,11
"Все эти проблемы надо решать комплексно, поскольку, как мы видим, бедственное состояние правоохранительной системы и как следствие потеря управляемости в сфере борьбы с преступностью обусловлены множеством тесно друг с другом связанных причин. И возвращаясь к началу статьи. В дискуссии, какая система лучше для эффективного расследования дел, следует исходить из того, что прежде всего любая система должна строиться на принципе личной ответственности следователей за законность методов, используемых оперативниками для получения доказательств, а не на том, который господствует сегодня: разделяй и ни за что не отвечай.",neutral,Есть множество тесно друг с другом связанных причин.,обусловить,no_negation,fiction,12
"""В ближайшие часы мы можем рассмотреть вопрос о краткосрочном продлении мандата этой миссии"", - сказал французский дипломат журналистам.",entailment,В ближайшие часы будет рассмотрен вопрос о краткосрочном продлении мандата этой миссии.,сказать,no_negation,interfax,13
"Как правило, следователю приходилось предъявлять доказательства, убеждать прокурора в необходимости применения тех или иных санкций. Прокуратура. Она представляла собой сугубо гражданский компактный орган.",contradiction,Необходимо применение тех или иных санкций.,убеждать,no_negation,fiction,14
"На предстоящем заседании прокуратура расскажет суду о сути инкриминируемого фигуранту деяния, а он выскажется о том, признает ли вину.",neutral,Фигурант признает вину.,высказаться,no_negation,interfax,15
"Всё бегом, всё жадно, всё с лапшою на шее... – Он нас оскорбляет!.. – снова не выдержал тот же самый голос, который обозвал подсудимого сумасшедшим. Камера показала: это был вскочивший лысый с малиновыми ушами, надо полагать – директор банка.",contradiction,Это был вскочивший лысый с малиновыми ушами.,показать,no_negation,fiction,16
"Мне кажется, главный источник всех накопившихся у нас недоразумений, обид и претензий — в том, что Вы для себя не решили этого, главного, вопроса. Буду очень рад, если окажется, что я ошибаюсь. В этом случае вопрос о “форме сотрудничества” решить будет уже сравнительно легко.",neutral,Я ошибаюсь.,оказаться,negation,fiction,17
"И все произошло так стремительно, что я не успел собраться. Но главное не в этом. Я ведь только подозревал, но не был уверен, что причиной всему был мой несчастный завтрак.",neutral,Причиной всему был мой несчастный завтрак.,"подозревать,уверять",no_negation,fiction,18
"Мне принадлежат комментарии, я же не удержался и от нескольких “!” и “?” в тексте письма. “Хочу только предварительно договориться с Вами относительно характеров. Тут, я думаю, должно быть единство взглядов.",entailment,Тут должно быть единство взглядов.,думать,no_negation,fiction,19
"И, возможно, лучше бы она не приходила снова в кинотеатр. Да, ведь после того, как он нагнал ее и что-то врал, а она села в автобус и уехала не оглядываясь, — после этого она нарочно не приходила туда. Но в конце концов убедила себя, что это нелепо, и почему она должна всего бояться?",contradiction,Она должна всего бояться.,убедить,no_negation,fiction,20
"Позвольте мне объяснить — почему. В течение многих столетий человек верил в то, что на все вопросы существует лишь один правильный ответ, а все остальные — ложны. Если нам известен правильный ответ на нравственный или политический вопрос, мы уверены, что все остальные разумные существа должны прийти к тому же заключению, а если они к нему не приходят, то, значит, они неразумны и их не следует в этом поощрять.",entailment,Все Остальные разумные существа должны прийти к тому же заключению.,следовать,no_negation,fiction,21
"Тем не менее, я не думаю, что их надо так уже строго судить за это. Надеюсь, что они сделают какие-то выводы сами"".",neutral,Они сделают какие-то выводы сами.,надеяться,no_negation,interfax,22
"Предполагалось, что такое упражнение позволит развить речевые навыки у школьников. Одна из девочек на уроке объявила, что принесла копилку причудливой формы. Учительница, увидев этот предмет, поняла, что девочка ошиблась.",entailment,Девочка ошиблась.,понять,no_negation,interfax,23
"Такие дела чисто не делаются. Прощайте». Оба понимали, что рукопожатия не будет.",entailment,Рукопожатия не будет.,понимать,no_negation,fiction,24
"Было очень смешно, особенно когда жених начинал перечислять свои положительные качества. Дурной спектакль. Более постыдное зрелище трудно представить.",neutral,Есть более постыдное зрелище.,представить,no_negation,fiction,25
"С партийным билетом не расстанусь, что бы ни случилось. Верила ли я в коммунизм? Честно скажу, не буду врать: я верила в возможность справедливого устройства жизни.",entailment,Возможно справедливое устройство жизни.,верить,no_negation,fiction,26
"Размазал шарфом след вороний. “Зима. Влюбленных метит снег”, – Сказал мне мельком посторонний, На вид хороший человек.",entailment,Зима. Влюбленных метит снег.,сказать,no_negation,fiction,27
"Иные считают, что бытие Божие совершается в заоблачных высях, в других мирах и галактиках. А я говорю — Бог живет с нами, среди и внутри нас.",neutral,"Бытие Божие совершается в заоблачных высях, в других мирах и галактиках.",считать,no_negation,fiction,28
"Комплекс неполноценности, вероятно, разыгрывал из себя повелителя. Да и Толик как-то однажды признался, чего хотел бы больше всего: чтобы она, как крепостная девка, поцеловала ему руку. Пожалел, наверное, потом, что сказал.",neutral,Он это сказал.,пожалеть,no_negation,fiction,29
"- Я ни на чем не настаиваю и, разумеется, настаивать ни на чем не буду. Вы - женщина взрослая, вы сами способны определить, что вам нужно. Подумайте, прислушайтесь к себе, присмотритесь.",contradiction,Что-то вам нужно.,определить,no_negation,fiction,30
"Возгорание быстро потушили, никто не пострадал. Как выяснилось, происшествие случилось из-за нарушения правил пожарной безопасности. Хозяева квартиры решили самостоятельно почистить газовую колонку, после чего ушли в соседнюю комнату, и в это время вспыхнул пожар.",entailment,"Хозяева самостоятельно чистили газовую колонку, после чего ушли в соседнюю комнату, и в это время вспыхнул пожар.",решить,no_negation,kp,31
"Он не даст соврать, ведь я и правда мечтал о старшем брате. Когда понял, что папа не способен ни защитить, ни протянуть руку помощи в нужный момент.",entailment,Я и правда мечтал о старшем брате.,соврать,negation,fiction,32
"""Наша позиция не изменилась, мы проголосуем за"", - сказал он в ответ на просьбу уточнить, не изменилась ли позиция руководства фракции по данному вопросу.",neutral,Фракция проголосовала за по данному вопросу.,сказать,no_negation,interfax,33
"Ну кто говорит, что ничего не поменялось? Библию нельзя было перевезти через границу. Это забыли?",entailment,Библию нельзя было перевезти через границу.,забыть,no_negation,fiction,34
"Я говорю: “С тех пор как люди научились вот так жить, прошли тысячи лет!",neutral,"С тех пор как люди научились вот так жить, прошли тысячи лет!",говорить,no_negation,fiction,35
"Мы были нищими, но нищета тех лет Слыла законной и благословенной, Как маргарин, намазанный на хлеб, И тусклый свет в конце вселенной. И веришь ли, бывали сыты мы Отчаянной устойчивостью мира.",neutral,Мы бывали сыты Отчаянной устойчивостью мира.,верить,no_negation,fiction,36
"– Он ни при чём. Он хороший. Это мама... так не вовремя... – Вот-вот, – сказала мать.",contradiction,"Вот-вот, я невовремя.",сказать,no_negation,fiction,37
"Возможны ли какие-то радикальные сценарии? - Не думаю. Радикальных моментов не будет и не должно быть, я считаю.",entailment,Радикальных моментов не будет и не должно быть.,считать,no_negation,interfax,38
"Легкомыслие и дар давали мне дыхание, но не сделал десятой доли того, что должен был сделать. Я не старался, не обманывал себя, смотрел своими глазами. Верил в простоту жизни и сделал, как вижу, как увидят, больше многих, но мало.",entailment,"Я сделал больше многих, но мало.",видеть,no_negation,fiction,39
"Борода его приподнялась, и ее кончик стал ему виден. Он только что ел и хотел сейчас убедиться, чиста ли она. Конечно, думал я, слово ""стыдно"" он сказал только для того, чтобы при этом удобно рассмотреть бороду.",entailment,"Cлово ""стыдно"" он сказал только для того, чтобы при этом удобно рассмотреть бороду.",думать,no_negation,fiction,40
